,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0,-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
1,-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,INLAND
2,-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,INLAND
3,-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667,<1H OCEAN
4,-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132,<1H OCEAN
5,-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,INLAND
6,-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,<1H OCEAN
7,-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684,INLAND
8,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND
9,-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN
10,-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,NEAR BAY
11,-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,<1H OCEAN
12,-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN
13,-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,INLAND
14,-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,NEAR OCEAN
15,-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,NEAR OCEAN
16,-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,<1H OCEAN
17,-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,NEAR OCEAN
18,-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3,<1H OCEAN
19,-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,INLAND
20,-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,<1H OCEAN
21,-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,<1H OCEAN
22,-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,<1H OCEAN
23,-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,NEAR BAY
24,-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,<1H OCEAN
25,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,INLAND
26,-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,NEAR BAY
27,-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,NEAR BAY
28,-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN
29,-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND
30,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND
